4206	41	3156
5246	22	2031
2272	70	35
720	18	35
582	222	1849
395	391	3196
4715	180	1258
5247	178	643
5248	236	5235
5249	198	35
5250	106	5250
4297	3	7
3652	37	3479
5101	31	4278
1438	75	3327
2399	70	35
1662	192	941
875	38	268
3408	70	35
5251	514	3467
2054	54	35
1271	33	4103
5252	8	1211
3970	45	30
3328	18	35
5253	139	2186
456	35	2119
1999	198	35
1798	54	35
2373	6	2374
2001	61	2000
2891	85	5254
906	158	416
335	169	4668
1610	94	1961
2379	72	1606
3348	60	4587
5180	83	4171
1165	144	196
5255	269	1425
1231	31	1638
1187	18	35
805	4	1910
840	18	35
5257	38	5215
976	216	3740
880	38	4287
2779	0	1
3456	141	3731
606	237	5258
555	70	35
621	69	379
3456	141	2847
5259	336	3382
263	488	4080
2030	30	2029
5260	45	30
2156	298	4290
3287	45	30
3128	32	2829
5261	198	35
504	31	269
449	8	969
2711	43	2711
1942	11	3044
210	15	7
4176	84	5262
5263	45	30
4874	45	30
1470	22	2599
1378	450	144
4722	106	4722
2547	45	30
636	13	635
18	63	19
812	142	2870
2166	30	2118
1834	37	627
308	101	1214
991	386	1285
720	47	1901
3630	459	738
5264	66	7
2940	17	4881
4830	14	3499
3073	19	436
1329	86	5265
2557	11	2735
4436	46	7
52	276	3784
1261	74	2766
3637	304	2424
4116	198	35
1081	145	1080
1874	324	3718
5217	681	71
750	94	1113
106	138	5112
2710	204	3242
5266	467	797
4215	29	7
5267	190	748
466	108	336
1828	44	1276
2081	276	705
2068	4	2067
446	41	137
123	47	3231
778	493	242
5268	120	350
2661	66	7
3557	557	2206
646	79	4903
1509	126	2644
4613	18	35
1097	79	444
1626	115	31
5024	88	1047
1849	198	35
5269	79	5218
2323	92	7
2662	290	2718
2255	265	2537
4480	139	5175
336	617	4167
724	72	406
4688	88	485
2311	8	549
3395	54	35
5126	182	342
2943	67	7
5272	45	30
536	45	30
4331	63	2266
3041	18	35
3730	73	2580
4451	75	5273
1459	86	1458
4801	198	35
26	165	4800
3701	18	35
1047	40	2785
4002	322	2627
4547	29	7
3921	54	35
2174	160	664
5274	96	1485
1877	38	974
2022	98	1862
2777	3	7
551	232	1195
2093	17	3450
5275	322	1279
2260	120	1936
3172	444	7
1998	18	35
392	61	3731
417	79	2662
5276	13	26
3388	73	1149
1001	267	3116
5277	258	2482
262	123	1747
5278	83	2877
465	324	2856
49	581	48
3572	120	669
2307	167	5279
5280	142	5281
381	120	3610
2737	337	2007
1488	120	1604
3649	30	3154
2384	92	1826
725	22	3477
4938	37	369
2924	31	3283
2242	376	1640
1433	7	420
585	204	1955
711	45	30
3635	682	2675
5282	118	466
5169	7	3634
5283	61	449
546	11	5284
2904	229	1719
5286	17	1275
738	187	2491
4430	42	1190
3853	180	1258
1312	4	1311
5287	45	30
4569	96	4783
3906	32	3409
784	165	5288
516	38	1870
1867	284	583
4227	62	3419
3944	444	7
2911	38	267
1145	81	7
1940	139	5289
4108	29	7
634	66	7
1546	142	115
1411	94	782
5290	63	1088
1680	88	5291
4209	189	2385
885	152	4756
1647	38	2694
153	40	1974
371	182	2220
2642	94	5293
4933	12	4933
1824	154	2291
272	119	3363
1585	8	1479
4225	38	4360
161	174	1386
3705	38	4269
5294	23	5295
947	94	5296
782	75	1411
3118	294	7
1268	63	1267
2953	1	1631
2615	4	3947
1859	126	5297
2846	481	3334
1368	87	5299
2292	122	5300
3220	304	3965
1638	70	35
5301	23	1052
5302	93	3681
5303	14	4414
2322	29	7
5304	128	5305
2038	172	3353
593	158	2461
968	54	35
2993	23	4044
5306	111	669
5307	189	5308
2325	78	4130
5309	198	35
4995	66	7
784	165	5310
5311	224	4509
5232	85	2961
1497	23	4526
767	17	232
1304	8	2311
1049	61	2106
1040	9	3683
4053	17	4288
580	648	3460
1431	7	2419
2706	510	4832
189	74	5312
1173	99	3324
3171	4	3834
3127	324	761
1644	122	3272
446	41	5172
4367	79	1177
1190	126	3310
5314	684	3442
3738	7	18
3526	45	30
1352	685	3372
5252	4	1211
3465	184	421
1927	17	1926
1112	94	782
2384	35	2385
4205	103	1826
887	45	30
3337	148	4873
5315	88	424
26	165	901
281	178	1916
2085	3	7
3907	207	7
2573	198	35
2674	14	1580
2993	88	2906
2160	229	3711
1460	7	2424
4306	81	7
3308	85	984
4203	31	2271
3319	145	4908
3249	92	7
1546	4	600
101	377	397
4221	19	106
2879	118	2422
5070	45	30
3479	73	1583
3901	85	3999
700	45	30
402	38	1385
3320	180	737
1779	8	788
794	152	4756
5317	161	2218
24	70	35
5318	288	1023
5319	300	1984
1502	73	2093
47	61	3223
3675	45	30
3579	213	936
3416	17	2371
114	86	5320
3246	106	3246
1959	4	4657
1446	45	30
5028	83	4584
27	208	3576
581	265	2537
3386	101	874
5321	115	31
1841	161	2068
4633	198	35
1847	58	35
73	155	568
226	23	25
3216	364	204
2781	30	2121
1637	68	3525
2628	172	5095
2343	375	3550
3139	73	975
2672	251	5021
5324	63	3629
4165	38	1660
176	85	175
5325	118	446
5014	45	30
307	86	306
3543	61	1910
5326	111	1936
1317	76	5327
2258	4	1858
907	167	719
4176	120	1936
4545	378	1181
3767	73	1515
3667	83	5328
1871	687	4788
4445	122	3911
2606	72	2848
4981	106	4981
4697	14	2322
5329	326	1035
379	85	2094
1098	202	364
1755	139	2741
3956	18	35
5330	231	5330
3511	83	5036
2171	302	4489
5331	387	684
4215	63	5332
3774	54	35
3286	31	4639
5333	93	3243
1808	4	164
5213	70	35
2299	31	123
3944	176	7
3806	414	976
1358	135	1359
3306	213	1243
1503	260	1994
4806	143	4805
5335	254	4605
646	4	4039
3875	63	625
1052	92	7
3229	41	2910
1243	152	3579
1992	198	35
1965	138	5295
4464	45	30
1238	1	3840
3925	198	35
921	8	1368
5337	14	5338
1616	198	35
494	37	464
1526	141	1561
2323	410	598
2463	387	5340
5192	81	7
5341	41	256
5342	61	325
3389	278	1643
5343	141	717
4406	30	2940
1902	134	2360
3865	106	3865
2970	23	1100
5345	50	642
1093	94	1770
3703	198	35
2488	4	1368
3729	7	2915
2053	307	1726
3826	35	583
23	45	30
2417	23	1506
2788	4	5058
3469	94	1113
2980	191	2391
2741	4	1389
2117	31	2997
1011	79	491
1587	549	929
4266	233	7
3280	23	1830
5346	47	489
2121	37	535
1760	19	1704
3022	13	66
990	358	1699
2183	45	30
3492	94	1770
5309	70	35
2434	92	7
114	139	5203
627	73	767
4719	45	30
3653	22	5348
1851	60	5349
5049	142	493
5350	5	2966
3758	219	999
459	4	894
4483	139	5135
5351	45	30
4966	207	7
3913	106	3913
939	12	939
1660	87	416
5352	248	2357
4155	243	3579
1370	72	975
3816	86	2744
1770	75	3419
512	122	5353
692	241	966
2836	11	3006
57	61	4017
5186	18	35
2070	384	915
5357	1	210
5157	689	4770
5358	60	2085
1577	74	305
2589	79	2817
46	4	805
4108	81	7
289	70	35
4799	8	1446
711	160	1875
214	123	3246
345	180	700
3399	4	2368
1903	158	667
637	127	1839
287	96	1058
2004	235	1882
2721	8	210
1919	31	3427
3402	178	690
2387	504	1781
5171	232	1420
383	120	1885
4140	80	5359
5360	58	35
3246	120	350
1773	41	5361
2091	3	7
4090	180	2216
4355	690	1907
4038	193	5362
3574	86	3659
1850	45	30
209	4	279
1153	86	1154
857	14	4413
31	220	3771
1632	1	2308
2307	68	3870
219	86	220
805	4	16
256	243	1581
1145	29	7
5363	169	5364
5365	1	766
1218	160	1217
4132	371	1329
5366	261	4
2582	45	30
894	79	1354
2716	41	837
1729	17	2482
1685	120	1604
36	69	202
2458	195	787
163	691	162
3835	60	1839
3075	692	4760
1743	38	5368
4121	459	738
2390	134	2360
4229	322	4398
5369	19	2331
3407	196	7
131	160	4769
3308	85	571
5246	22	244
3812	7	4403
1570	6	2415
25	106	25
3726	54	35
4992	58	35
3650	403	3649
5370	83	4368
174	23	2513
2725	276	3732
5371	144	5372
2306	593	1694
92	181	3311
447	131	5373
1495	60	155
622	68	62
2070	68	1343
491	38	4740
1655	45	30
1498	7	5374
4783	182	4569
2319	48	641
3557	694	2206
2668	47	2069
4939	1	284
717	50	5375
1877	94	3301
1546	4	1585
4217	79	212
4085	93	1567
348	12	348
1559	193	4161
4355	91	441
3246	195	787
288	38	1125
286	41	5377
3057	66	7
321	74	2766
761	324	3718
1916	79	38
892	66	7
608	101	1976
2201	8	2884
4739	695	4542
2911	672	2947
5381	440	4124
5382	111	3610
1587	326	2185
3127	324	1874
4974	651	642
493	141	5049
1118	13	26
5383	111	350
3358	317	7
2876	4	2303
1940	139	4045
3705	38	2480
772	61	1625
4022	371	3469
1580	81	7
1869	92	7
1134	66	7
5385	43	5385
5386	31	5290
284	17	5357
3750	182	2220
1942	38	2435
1669	14	1513
3124	45	30
5038	106	5038
303	69	5388
2250	38	3693
4343	84	2489
3222	266	3221
3774	14	1268
1606	79	1451
4255	170	2065
4682	68	2307
720	198	35
3796	13	26
784	150	5112
1325	7	2274
3219	70	35
3569	263	1551
2150	81	7
2258	4	1864
28	70	35
5389	244	2411
2908	160	4792
5019	3	7
4915	7	5390
2552	92	7
645	183	1873
1305	83	2356
941	204	1440
3875	29	7
3265	284	3146
3132	276	995
30	342	5391
14	63	2554
5392	2	1065
182	18	35
337	29	7
5393	505	5393
1991	284	1772
4708	30	984
2191	69	3554
5395	103	7
4666	120	350
201	71	605
3260	4	5396
2372	697	397
5397	31	4019
3382	227	5259
5180	78	4171
115	141	3745
5398	583	2404
4727	45	30
4202	284	2757
1235	12	1235
361	79	1647
1487	293	3582
540	424	1270
4697	3	7
3557	644	2206
1534	7	2197
2219	161	1385
2183	6	2182
475	138	25
1450	38	1149
2965	3	7
798	78	2633
5399	111	350
3986	699	5400
1078	1	4028
5401	54	35
1612	398	1398
976	216	364
3332	290	5403
466	108	134
2950	1	5404
2583	66	7
433	19	308
3649	167	582
5360	198	35
4914	300	4729
5019	7	466
3727	86	1152
2343	375	4353
2893	7	137
2558	18	35
4774	395	3505
5405	4	2636
5406	221	2437
2512	51	10
1261	74	5312
3338	18	35
1082	31	2214
1204	33	1127
2168	142	497
1800	77	4328
869	8	2876
1363	143	1643
5015	488	838
1927	17	4942
945	410	4906
419	43	419
5407	128	5408
1506	32	26
2202	215	4937
3035	198	35
5250	265	4842
1280	44	775
1288	628	2088
783	38	1050
1647	86	4459
1476	544	4156
329	3	7
1406	58	35
3760	481	2184
4512	84	4527
4820	63	4587
2151	359	933
2811	68	2548
13	248	12
3447	46	7
3398	14	3396
5172	7	446
3913	120	350
161	145	4490
3525	30	862
601	43	601
2458	61	3309
287	177	1940
752	13	66
5409	198	35
5332	70	35
5187	4	4340
3950	120	1604
949	45	30
562	69	3137
2335	216	1622
5411	310	3104
3035	67	7
1458	4	845
1948	11	1850
1073	4	5412
323	362	3360
2420	60	771
2302	101	2301
4015	139	4014
759	139	758
1127	59	1126
661	93	1470
1605	262	7
342	78	5413
1217	229	4891
1682	114	2951
1495	79	3143
1836	11	2878
4305	14	3434
1516	290	83
1064	57	1117
2512	38	4932
5291	38	4932
2174	79	1461
3203	78	827
5235	145	5267
2423	14	1669
2461	33	134
2555	38	600
5289	8	4045
379	85	2994
1974	141	5418
2173	68	1500
3279	467	4064
696	126	154
1495	31	1684
1865	702	1866
4539	47	1140
420	41	421
2568	68	2927
5419	45	30
5420	149	1270
1325	56	2274
1744	198	35
4091	33	3021
930	176	7
4101	472	1968
3243	22	3226
62	549	3383
4379	326	3779
3529	703	2773
5177	111	1936
4921	63	4922
4040	18	35
4622	17	2134
4963	79	4612
5421	45	30
5037	54	35
4388	70	35
4295	61	247
5422	29	7
1192	142	2815
284	99	5423
540	489	1577
3451	17	1335
2889	347	7
1740	644	693
1723	215	52
5148	14	4506
1299	44	1799
4548	54	35
634	38	633
2590	38	4250
5273	94	4451
1528	66	7
1255	15	7
5424	8	2982
5425	176	7
3649	45	30
1192	69	5426
3719	142	3178
1078	1	666
1053	45	30
2149	236	160
1739	41	4205
1974	181	1161
2971	141	4268
4354	60	3550
3789	45	30
1216	92	7
1217	229	5427
1725	18	35
873	141	4029
738	187	433
2324	559	5428
4768	481	3761
1980	153	7
3998	23	4861
2271	7	1739
5218	86	5269
572	1	1426
340	260	1820
3282	14	962
1606	60	915
345	359	700
2753	4	3994
5430	45	30
785	7	5337
1109	4	729
3155	86	3154
4112	79	3056
5325	92	7
1854	8	1061
1158	86	2096
2325	79	4130
1715	8	807
2077	7	3220
1242	213	885
3934	279	5133
5431	68	2960
449	4	164
5432	317	7
2454	198	35
4890	4	5433
221	41	2988
5434	66	7
2180	51	3390
1733	79	5435
3240	18	35
270	7	269
5437	7	5438
381	7	5439
1273	41	137
5440	61	2184
4901	327	5441
3755	103	7
4392	81	7
3274	704	5443
4516	23	3841
1689	78	3715
3675	8	2589
782	75	1112
661	45	30
361	79	3746
1503	562	3739
362	359	12
806	73	4219
909	33	134
646	45	30
2749	60	1735
1738	41	2679
1822	705	2779
734	4	1016
1685	35	582
3739	260	2810
2955	14	2430
4756	232	2275
2867	57	880
4185	58	35
3875	70	35
4259	9	4259
262	123	1017
4388	81	7
3707	72	779
3076	35	1297
1836	182	4778
4823	207	7
1876	161	1126
5445	89	2074
1521	45	30
181	68	4520
2313	45	30
4166	45	30
202	89	201
1290	13	66
2333	182	2220
2444	86	265
876	706	877
1911	456	5446
3447	58	35
4267	4	2311
1132	138	1563
4107	11	774
26	165	575
1577	74	5447
1808	8	3101
5448	60	5194
2005	18	35
2663	242	1492
4412	17	403
738	187	1675
2988	35	221
2249	22	1648
338	56	337
5189	452	4544
3479	73	3451
4772	406	4274
1553	61	2946
2915	357	2176
5449	45	30
1393	95	570
2596	23	772
5067	75	4667
391	45	30
5450	41	2236
2360	108	261
631	89	183
4472	303	21
4504	215	52
4414	70	35
1785	7	1739
5261	18	35
607	146	2705
782	75	2224
192	119	3402
919	67	7
1481	7	2928
712	23	3582
3378	33	3751
1436	73	1192
481	96	5128
2061	47	3805
2307	68	5452
2329	120	350
1385	167	915
813	12	813
4422	18	35
5453	186	2373
3469	94	1770
5036	11	3511
5454	294	7
2139	45	30
2810	194	2422
300	66	7
3735	267	1419
398	507	4873
740	31	980
3084	23	4409
1007	229	2316
4684	460	4122
1893	583	2243
1402	41	1401
1050	79	783
1426	99	4403
1368	177	920
5455	111	350
2890	31	1195
2453	92	7
2639	170	2699
5456	31	2266
1218	78	3067
5457	111	4062
1833	4	1124
3320	111	1936
3531	71	2478
2026	70	35
5357	1	284
5458	45	30
1031	38	2527
1258	114	349
4202	40	1280
2543	61	5141
5460	68	1655
1176	1	501
4314	35	3729
2027	79	3445
2705	443	7
862	68	3525
4975	70	35
209	4	210
426	38	4222
1799	86	1298
1024	222	4696
3862	120	4001
4758	130	2356
2544	23	2543
3982	5	2409
4399	34	1450
5461	73	4516
4563	78	1214
1258	260	2217
1584	141	1956
203	79	204
2640	103	7
717	17	2496
4515	78	1232
3081	61	1447
3088	270	5462
531	38	1131
2718	371	1960
2050	111	1936
378	63	582
4997	61	2814
1534	108	3024
5400	707	3986
3392	303	4046
380	45	30
4715	359	1258
2259	1	704
2722	41	355
3547	367	3090
3389	309	3749
4324	118	335
2640	61	2367
3141	70	35
3529	263	1551
1755	77	200
566	81	7
3753	709	3075
4098	623	217
1226	232	574
992	289	118
3005	160	1379
1203	176	7
699	186	700
2642	38	4712
5447	544	4947
1426	17	2482
5465	14	4035
5466	115	1859
4310	95	1608
5467	207	7
1074	182	4824
1910	4	804
909	79	908
1062	86	1137
5144	79	2677
3296	260	4808
2217	186	2216
524	70	35
1973	45	30
5468	198	35
267	4	3058
419	106	419
530	54	35
481	96	5036
5154	177	883
2444	143	2445
3870	30	172
2514	58	35
4277	18	35
5469	54	35
4903	66	7
2180	94	2179
2359	29	7
4019	135	3359
1860	14	5471
4912	79	3892
516	86	1097
1644	258	4942
5472	23	4409
900	138	1545
1497	60	2775
5473	4	1916
2196	260	1504
3702	416	3346
813	56	814
4622	17	5474
2217	248	2216
1266	12	1266
3115	453	3628
4306	9	5047
2704	43	2704
4305	81	7
3259	193	1845
220	79	219
370	4	4400
829	3	7
4816	11	1634
844	79	4667
3738	43	3738
1388	264	1671
4437	12	4437
5475	31	3043
569	156	1708
3252	45	30
901	265	1132
2839	32	2671
1669	176	7
3883	85	2916
3635	114	5476
5426	85	1192
2457	86	4813
3813	64	4069
586	40	2785
66	165	5477
586	57	1492
1504	248	3739
1097	4	1870
900	138	4080
1544	85	989
1241	7	3956
1058	182	287
5478	710	5479
5482	45	30
5186	58	35
164	4	5012
3531	368	5483
3246	294	7
5484	356	2540
2390	350	2111
709	29	7
1755	278	2741
1674	45	30
2441	85	1129
99	38	275
2313	419	5485
232	122	5486
1306	1	2892
4853	254	4984
3001	14	851
720	54	35
4483	38	5135
1825	280	5153
309	77	308
5139	43	5139
4148	19	5487
312	141	3385
1718	4	226
3338	54	35
631	32	2671
5369	267	3116
915	54	35
4817	45	30
2029	45	30
5488	116	314
3191	119	689
1328	142	3178
369	73	1317
4930	267	3953
3731	17	2371
153	143	152
1213	326	2536
2242	367	5490
4613	81	7
1831	371	1221
4284	444	7
1026	68	4644
2505	120	1936
5491	38	4367
4668	58	35
311	142	312
670	31	3283
5492	111	1936
115	181	2894
5493	38	449
194	54	35
2494	13	26
118	23	823
204	66	7
1910	416	3650
2268	90	5095
2624	203	1486
2642	249	614
5204	66	7
3573	92	7
3899	120	604
5494	118	5495
4112	79	1825
762	198	35
784	165	1711
2890	450	3257
4301	249	5496
1261	74	3086
3434	63	2736
1849	70	35
5497	170	1867
3611	89	2074
608	156	3860
3631	96	2320
2950	122	4751
5303	70	35
2285	8	2011
4264	224	4611
5164	438	1524
1023	156	1588
421	7	420
5500	81	7
2881	324	3718
1251	58	35
2310	33	1127
978	229	2103
1782	657	1781
70	45	30
5095	326	2628
3342	332	5501
5392	266	3612
26	165	2681
5502	83	1153
2391	108	3002
22	11	455
27	29	7
3157	61	100
700	114	3662
2704	103	7
2018	72	3187
3005	79	1130
1992	46	7
405	118	5504
755	507	1295
963	29	7
4921	7	3012
3969	122	1950
4135	160	2904
5505	195	787
3018	70	35
309	94	3386
4098	224	217
5506	70	35
3670	8	4219
383	13	66
2902	17	2259
4616	69	2012
2423	478	4242
2076	58	35
1942	38	3044
1404	138	1545
4516	37	2733
4625	41	1757
5508	287	3476
2048	23	2001
3652	699	5400
5509	41	5091
866	15	7
5510	176	7
4173	193	1913
2371	1	2370
4264	481	2644
1517	1	284
2822	44	314
976	216	3603
2519	74	190
2230	45	30
1	324	3360
1438	75	649
513	190	687
3755	225	5511
1052	61	3670
5512	125	2606
378	41	2956
1463	89	183
1209	58	35
929	158	5169
5514	61	5012
335	41	4324
1570	260	3662
813	198	35
4596	7	1979
5516	199	4604
2656	37	2355
550	152	1678
4556	47	2427
5517	54	35
4274	60	2085
741	88	444
3399	50	51
5518	69	5519
963	63	470
5520	142	3178
572	1	571
1562	54	35
5521	54	35
1804	83	1803
1043	70	35
5474	1	4622
2733	73	2781
5522	21	43
530	198	35
528	78	1681
4885	167	915
5021	588	5523
4101	116	4429
3111	45	30
1641	620	1640
2731	371	1987
3073	143	4813
3436	17	660
1354	38	5214
2775	47	4795
2350	23	2084
2856	350	2111
3245	317	7
86	44	928
3129	69	1707
1542	8	5525
3099	11	3947
3703	58	35
971	78	835
172	68	62
2265	69	4393
2595	369	573
1786	152	2349
1300	114	5292
1024	193	2018
1429	86	5272
5389	79	656
748	317	7
3579	232	4155
1711	577	4381
2349	213	550
2776	4	271
4757	111	350
5526	23	3874
616	189	617
3654	93	3653
4421	4	1753
276	22	4319
2917	195	787
1558	93	5528
873	141	3914
331	235	5424
2362	7	2078
1460	304	2424
5533	70	35
5534	92	7
5536	58	35
2596	4	2174
5395	43	5395
3128	443	7
1123	7	5537
521	174	520
310	83	4178
189	74	5335
2944	18	35
5538	263	1376
3711	4	4172
2531	45	30
5539	123	408
3428	73	5234
5540	224	3967
654	38	655
402	119	3155
4777	300	3946
1536	289	5541
4506	480	5542
1312	8	1311
4814	93	2140
4048	198	35
439	1	4616
884	78	2101
4887	481	462
3550	47	1870
379	85	3129
3608	714	2372
4424	229	4799
210	4	2721
5546	41	5547
1177	38	805
73	196	7
1174	4	734
146	41	2266
3761	293	5032
2965	54	35
3185	203	2624
5047	18	35
1186	294	7
4311	45	30
2674	198	35
73	257	7
2028	324	761
2201	4	2202
5549	54	35
655	78	1362
3308	85	989
5550	13	784
379	85	1741
3319	500	2381
2776	45	30
3242	142	86
4593	37	728
231	79	754
1451	38	1099
5424	42	331
5267	66	7
3325	4	2596
4942	1	2168
4725	282	4147
5551	329	5523
393	58	35
2808	47	1465
3391	18	35
1622	238	3371
5552	60	415
466	0	4391
2774	371	1743
5148	95	5147
4114	41	4115
1548	303	4303
2356	113	4758
1751	198	35
2009	451	2059
664	229	2596
2465	44	450
351	66	7
1379	229	1312
592	155	43
2420	31	771
5026	593	1694
355	268	3480
1514	186	1682
5554	94	4068
189	74	1619
3731	37	3456
164	83	450
5555	303	5556
4516	37	5461
3667	79	3753
2402	22	5208
2990	4	3252
2087	587	1487
221	54	35
1581	715	256
683	8	3670
4688	300	489
964	357	4255
939	58	35
231	45	30
1994	180	1503
5557	689	4770
2149	19	5094
3267	244	2411
3960	243	1899
2118	33	3021
4979	54	35
3525	68	907
1551	286	304
986	142	1038
3557	23	2958
3840	17	3839
1351	160	2022
203	45	30
693	111	1936
203	62	3943
2441	85	1922
3093	279	1965
2084	294	7
4814	8	5265
1726	716	1727
4161	72	1559
2288	4	5229
4652	30	2030
1869	61	3309
5253	139	5560
3564	153	7
2810	180	3739
1830	61	1829
2792	618	7
316	94	3301
5561	47	2193
2175	45	30
166	38	1137
1211	4	5252
189	285	3189
2813	29	7
1084	229	2678
2380	56	337
392	92	7
720	29	7
819	9	24
1522	403	3700
1096	79	1862
704	17	703
4392	70	35
656	77	3386
3600	226	1057
3383	516	3382
1800	151	1150
2910	103	7
3194	58	35
191	75	3746
3301	101	2131
307	236	2898
2550	79	656
2642	86	5567
5112	43	5112
189	74	1262
1616	18	35
1616	243	1678
359	37	4087
5569	4	5570
2461	549	593
14	70	35
126	288	5373
5571	62	1610
709	7	1676
1822	705	3928
4711	58	35
1906	45	30
3766	106	3766
1672	58	35
1545	84	229
5017	7	1839
5573	86	1218
4715	186	1258
1210	14	1855
1914	33	4103
1314	198	35
782	75	2129
3817	162	623
622	438	1524
1056	536	4078
4421	4	3609
2988	7	446
3749	332	3389
1987	290	2731
920	40	769
2297	7	2280
1775	37	2733
4616	69	1707
570	347	7
4890	160	4867
4342	717	3460
2078	63	2757
5576	270	5331
247	23	3545
104	198	35
2371	1	3731
5328	25	642
890	139	1625
4189	31	378
5198	229	1590
1065	298	5392
26	165	2607
5435	66	7
1237	73	4032
1169	234	4923
46	8	469
4836	54	35
2089	19	642
3836	192	890
1654	54	35
5578	103	7
1577	74	5011
1637	30	2811
4855	98	2210
2360	0	3127
867	712	868
3550	41	4552
4164	400	679
3243	22	5333
5580	125	2073
1960	119	3155
1446	17	2950
3085	74	1690
2337	181	2564
3189	424	584
289	58	35
4779	266	1410
5581	161	5582
2743	143	5583
4562	85	3773
3547	91	3340
3386	75	1214
1099	83	1246
3918	85	2412
1549	67	7
119	8	118
3403	719	5587
526	147	2729
1502	73	1988
99	280	98
1570	33	68
1080	38	1906
5588	45	30
1700	316	1822
1889	141	1927
3542	94	5590
1300	6	5292
658	198	35
4813	335	192
3677	164	632
5192	46	7
481	101	4732
5591	328	1911
1484	116	313
5592	48	531
5593	353	1528
2462	4	659
5594	265	1965
2957	87	1736
2841	33	3496
3475	60	3850
2379	72	767
5595	359	2712
496	181	485
3333	284	2085
496	73	4426
376	334	375
254	540	4553
3311	139	3829
1628	258	5365
3928	0	3360
1950	1	1924
4305	46	7
1203	112	1023
765	23	5596
328	70	35
4513	79	3891
588	144	590
3441	79	3440
1564	142	3126
1244	521	30
5597	351	5157
5598	198	35
3155	143	3154
2617	29	7
431	153	7
5344	58	35
2249	22	5259
4679	189	4678
4963	79	4582
3570	193	4281
4019	7	3359
2421	37	493
5113	75	750
3327	94	1438
645	183	465
2773	161	80
1711	43	1711
874	40	873
1318	85	5599
1790	260	3138
643	142	2309
2043	30	3804
992	139	130
3554	85	240
3388	73	1400
264	120	1885
3129	69	379
3339	151	391
3499	81	7
1228	142	1526
2372	150	3346
5265	160	1084
2683	99	5087
3260	45	30
1625	78	890
5412	4	1072
4818	120	560
839	161	1486
1047	19	2740
2229	46	7
2070	15	7
3301	101	5603
456	448	1826
2319	48	2348
1212	45	30
3207	8	4778
4777	722	3946
1879	17	4288
96	54	35
2595	347	7
1118	7	3921
1707	85	2426
161	145	433
3378	45	30
3736	38	2115
1509	104	4695
3315	38	5606
3475	78	1946
5607	103	7
2749	335	309
5114	45	30
2751	51	3769
5009	248	1258
3301	75	4238
446	108	3002
5608	1	5609
2432	23	4021
725	288	39
670	8	4673
1804	8	2158
5360	29	7
1915	14	1676
4621	58	35
972	18	35
716	42	331
3363	353	272
1546	4	451
396	106	396
3398	46	7
5087	12	5087
3348	79	5369
3293	38	3292
2857	1	4028
1952	45	30
583	47	231
4627	35	5612
4117	70	35
2333	86	2594
4085	193	5613
1486	79	2101
3970	23	5106
4144	189	5614
3501	73	705
2780	451	5243
2202	4	2883
3808	322	3894
736	186	1258
3485	58	35
4534	249	1875
1057	725	3600
1850	116	5501
4706	79	2791
321	74	3202
4838	229	711
1113	75	3991
934	45	30
4952	726	1727
3077	103	7
3915	4	241
5616	280	5617
1028	494	1829
2111	105	101
2016	325	1893
1706	69	3554
4612	38	4963
3757	126	3
477	384	5618
1916	23	1100
89	79	4309
912	75	4571
2081	276	1073
1800	139	4328
3862	207	7
467	228	2226
518	62	2521
5619	4	1016
967	72	4014
2374	359	2373
5620	11	863
616	14	4820
2629	46	7
234	88	173
5444	7	446
4519	319	436
2014	12	2014
862	30	62
873	181	932
1947	3	7
5622	189	5623
1759	45	30
518	78	2521
497	73	1373
2869	30	1271
3261	41	1048
737	114	2651
4710	17	5624
545	291	2185
1799	53	1298
810	204	811
4870	198	35
1649	8	1152
3860	347	7
1451	38	252
1404	548	855
1391	58	35
3159	279	1532
3223	23	47
574	7	4625
1791	63	3701
1831	69	2012
168	45	30
513	38	2827
837	118	2716
1276	86	3017
2487	33	4103
4155	243	2349
5095	90	5627
2162	141	4430
3919	106	3919
5037	198	35
319	104	5629
1362	86	2103
2963	29	7
3750	77	3749
5630	192	3343
3774	29	7
5592	48	5631
1035	224	4435
